id,sales
3000888,3.8799065301159428
3000889,0.07536214167084451
3000890,5.715383728087002
3000891,2425.3370413482257
3000892,0.19222626021930883
3000893,441.02731605466397
3000894,12.366063739771858
3000895,796.5071941537517
3000896,850.0683727112232
3000897,159.88503549059422
3000898,157.13450202467715
3000899,141.82812713537749
3000900,3028.6562077788703
3000901,20.750019747375262
3000902,1.4586971464665033
3000903,24.476588192946558
3000904,36.00461221698775
3000905,0.3665675752464734
3000906,209.4751126730488
3000907,15.125050698359859
3000908,44.171159172099934
3000909,13.620274505095182
3000910,114.19999315423019
3000911,7.267654132529572
3000912,315.1167203085625
3000913,178.74364160269835
3000914,4.461557411621047
3000915,10.264779130924051
3000916,364.81629084617384
3000917,70.55094512371745
3000918,4224.873624548347
3000919,32.98794129700796
3000920,27.34898326895547
3000921,1.3071976936247005
3000922,0.05078437088167219
3000923,3.827790650909196
3000924,1230.2498994975608
3000925,0.02442272479922472
3000926,91.26515105526614
3000927,3.187246014241878
3000928,666.5371046379057
3000929,385.8683733579188
3000930,229.6824489843482
3000931,29.501834309873146
3000932,27.402044425447457
3000933,2359.482831897348
3000934,2.9877752641887567
3000935,0.30743047849781535
3000936,10.033007173641934
3000937,13.223195477855374
3000938,0.10667079742901939
3000939,153.93148128801417
3000940,2.5416655506774912
3000941,8.015811705364255
3000942,9.198090884041768
3000943,27.856374000642948
3000944,0.524878181371977
3000945,155.0589742458197
3000946,151.17930392985002
3000947,0.6089693172976617
3000948,2.8754131278416137
3000949,124.66730557342751
3000950,21.12284302158298
3000951,338.8660443808899
3000952,47.85437547378834
3000953,0.901252096874178
3000954,5.794389817642952
3000955,0.2596077319049112
3000956,5.829483502260942
3000957,4237.10453770343
3000958,0.0230164172121035
3000959,644.6878140774361
3000960,11.589764963904727
3000961,1805.8247677435093
3000962,739.86304171427
3000963,478.9880748414687
3000964,158.0590517010155
3000965,74.84061135978179
3000966,6642.471901865369
3000967,23.313602100540663
3000968,0.5115715525301405
3000969,27.210788868124983
3000970,32.27127200061573
3000971,0.21420580081395224
3000972,468.2004824212556
3000973,10.52253718288513
3000974,12.098020442926698
3000975,12.676746254876011
3000976,55.86232617801578
3000977,2.270197205211372
3000978,586.1730704144088
3000979,382.40874302774034
3000980,2.2886933948250707
3000981,13.452046278839845
3000982,365.19545399185404
3000983,92.80101225449653
3000984,1694.1626896956006
3000985,101.97993055963161
3000986,8.667075460729137
3000987,3.903186127445975
3000988,0.05555124192115772
3000989,3.043366329972264
3000990,1595.2518546134656
3000991,0.01394328465488876
3000992,182.76049098512004
3000993,8.26057220756873
3000994,829.7936369412994
3000995,518.8040372808816
3000996,216.341887330541
3000997,54.542844087428136
3000998,35.4811483452605
3000999,2795.36524742013
3001000,7.335258054993876
3001001,0.45152558960789224
3001002,14.977101650504657
3001003,20.526926723560006
3001004,0.24790037946946153
3001005,172.28649349503172
3001006,4.466689503790249
3001007,5.828480677452124
3001008,7.14636626898008
3001009,49.68444618074234
3001010,1.311308679883746
3001011,147.16118343090483
3001012,165.84992759355993
3001013,1.097326670947946
3001014,4.936166324017357
3001015,147.24076001701138
3001016,31.849092000407452
3001017,458.6763645271959
3001018,53.51164101470912
3001019,3.223491804338055
3001020,3.7987910805470175
3001021,0.004150330510307734
3001022,4.2822140867684535
3001023,1363.2571469905574
3001024,0.004674918416408543
3001025,117.7115391770588
3001026,5.341638886673488
3001027,620.8699879178695
3001028,310.8424126153606
3001029,151.61120368074035
3001030,43.48674989224303
3001031,26.348517557989133
3001032,2445.375231568999
3001033,7.9247883893277224
3001034,0.1070208111983218
